------------------------------------------------------------------------------------
导出信息：
姓名：杨德睿
支付宝账户：ydrml@163.com
起始时间：[2026-05-25 00:00:00]    终止时间：[2026-06-25 23:59:59]
导出交易类型：[全部]
导出时间：[2026-06-25 16:54:22]
共354笔记录
收入：6笔 23552.22元
支出：224笔 15587.62元
不计收支：124笔 265854.12元

特别提示：
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；
4.本回单如经任何涂改、编造，均立即失去效力；
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；
7.禁止将本回单用于非法用途；
8.本明细仅供个人对账使用。

------------------------支付宝支付科技有限公司  电子客户回单------------------------
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注,
2026-06-25 12:46:11,宠物,trade_counterparty_1,account_test_1@example.com,product_description_1,支出,0.00,,支付成功,2026062523001170791428232310	,T200P3309662138645006462	,,
2026-06-25 12:43:35,交通出行,trade_counterparty_2,account_test_2@example.com,product_description_2,支出,0.00,哈啰骑行卡,交易成功,2026062523001470791429476271	,CPR260625124335640394312350M	,,
2026-06-25 12:24:45,餐饮美食,trade_counterparty_3,account_test_3@example.com,product_description_3,支出,4.80,蚂蚁宝藏信用卡(江苏银行)&超划算,交易成功,2026062522001470791431356972	,20260625016000001307976921929390	,,
2026-06-25 11:07:07,保险,trade_counterparty_4,account_test_4@example.com,product_description_4,支出,18.00,蚂蚁宝藏信用卡(江苏银行),交易成功,20260625102553010470790012776788	,202606251100300706380154262378	,,
2026-06-25 10:48:04,投资理财,trade_counterparty_5,account_test_5@example.com,product_description_5,不计收支,100.00,余额宝,付款成功，基金份额确认中,20260625901080012204790009159615	,	,,
2026-06-25 09:31:32,交通出行,trade_counterparty_6,account_test_6@example.com,product_description_6,支出,0.00,哈啰骑行卡,交易成功,2026062523001470791429474502	,CPR260625093132620394312350M	,,
2026-06-25 09:19:16,信用借还,trade_counterparty_7,account_test_7@example.com,product_description_7,不计收支,20000.00,中国工商银行,放款成功,20260625102553010370790011582036	,202606250919143330017901000020155534_SUB	,,
2026-06-25 09:15:00,转账红包,trade_counterparty_8,account_test_8@example.com,product_description_8,不计收支,1600.00,建设银行储蓄卡,交易成功,20260625200040011100790010946120	,	,,
2026-06-25 09:06:40,转账红包,trade_counterparty_9,account_test_9@example.com,product_description_9,收入,2400.00,中国工商银行储蓄卡,提现成功,20260625020070011520790029702494	,2088840388635250|a1d73c64-7d72-a06f-fd5e-fa6b0f60f149	,,
2026-06-25 09:03:54,投资理财,trade_counterparty_10,account_test_10@example.com,product_description_10,不计收支,6000.00,中国工商银行储蓄卡,交易成功,20260625019130232010790033916064	,LC2026062509035420881123606707902615	,,
2026-06-24 20:36:12,交通出行,trade_counterparty_11,account_test_11@example.com,product_description_11,支出,0.00,哈啰骑行卡,交易成功,2026062423001470791429660381	,CPR260624203612571394312350P	,,
2026-06-24 18:27:59,餐饮美食,trade_counterparty_12,account_test_12@example.com,product_description_12,不计收支,25.00,因公付,交易成功,2026062423001470791428060337	,4684238281552109568	,,
2026-06-24 13:16:36,日用百货,trade_counterparty_13,account_test_13@example.com,product_description_13,支出,0.00,,支付成功,2026062423001170791420906917	,T200P3309449343516006462	,,
2026-06-24 11:35:41,餐饮美食,trade_counterparty_14,account_test_14@example.com,product_description_14,支出,35.50,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062423001170791425811124	,13110600726062487476246157734	,,
2026-06-24 11:12:19,转账红包,trade_counterparty_15,account_test_15@example.com,product_description_15,收入,20000.00,中国工商银行储蓄卡,提现成功,20260624020070011530790024214269	,2088840388635250|454f704c-ba4f-f461-2bc1-5997584cc191	,,
2026-06-24 11:11:44,投资理财,trade_counterparty_16,account_test_16@example.com,product_description_16,不计收支,44000.00,中国工商银行储蓄卡,交易成功,20260624019130201010790033916060	,LC2026062411114420881123606707907878	,,
